source_row,churn,contract,logistic,trees,selected_for_chosen_method
1503,0,0.10259301014656144,0.20426453044407938,0.22078613332224442,False
3866,0,0.032803180914512925,0.022026804374890976,0.01728874971571817,False
3565,1,0.42753001715265865,0.5588746333270592,0.7262683155835271,True
6611,0,0.10259301014656144,0.07276884779092162,0.05683459999090455,False
5083,0,0.42753001715265865,0.1574400045463043,0.1704096167725499,False
4646,0,0.42753001715265865,0.6394900277091815,0.7862863472927144,True
2045,0,0.032803180914512925,0.07881674905492371,0.1041541352797914,False
3341,0,0.42753001715265865,0.06290685480960022,0.12399630200871356,False
1653,0,0.032803180914512925,0.003315342322086884,0.016009223653777542,False
4847,1,0.42753001715265865,0.48343217712337355,0.4724653452389934,False
1818,0,0.42753001715265865,0.1621990436930256,0.21439196462132135,False
2865,0,0.032803180914512925,0.05593459497270039,0.10378604152389309,False
6302,1,0.42753001715265865,0.6309302361261779,0.5663183762927934,True
1181,1,0.42753001715265865,0.2833646461605722,0.17539889891144192,False
5533,0,0.42753001715265865,0.5248891838577815,0.4487145851160113,False
3306,0,0.42753001715265865,0.7309135390045021,0.6748715411391786,True
974,0,0.032803180914512925,0.026591310776173223,0.04174380680681939,False
4061,0,0.42753001715265865,0.2528551011023763,0.21190916922045408,False
4561,0,0.42753001715265865,0.3833329119071855,0.2887058190577769,False
3623,0,0.42753001715265865,0.37475837516401256,0.3601290637361157,False
6983,0,0.42753001715265865,0.40628006604948286,0.30627831730977284,False
6027,0,0.032803180914512925,0.011750321426459544,0.019287234774039833,False
943,0,0.032803180914512925,0.01031622474493419,0.024259133826603038,False
3640,1,0.42753001715265865,0.5641743502587803,0.5199081233819128,True
457,0,0.032803180914512925,0.043372031958048396,0.046264316466743616,False
2892,0,0.42753001715265865,0.19416897549506432,0.33047505396799143,False
5010,0,0.032803180914512925,0.018802233768470525,0.03605845763826396,False
880,1,0.42753001715265865,0.6736370748603856,0.4970774462770622,False
2783,0,0.42753001715265865,0.4772504103058003,0.3888851628335099,False
4512,0,0.032803180914512925,0.018273504995792045,0.04174380680681939,False
319,0,0.42753001715265865,0.42496553950648047,0.3080485138670987,False
5242,1,0.42753001715265865,0.6193129244469949,0.5111520810284075,True
6464,0,0.42753001715265865,0.13055774583820373,0.15176132940998854,False
1526,0,0.42753001715265865,0.627657557982552,0.698959096517182,True
5350,0,0.032803180914512925,0.019629696934775835,0.03209930786175765,False
991,0,0.032803180914512925,0.003978323082428092,0.018095593492723983,False
4391,0,0.42753001715265865,0.3824278366721951,0.2852779541603236,False
4674,0,0.10259301014656144,0.06632972783034372,0.05430085113822075,False
1307,0,0.10259301014656144,0.07886455588391575,0.0806434987513838,False
5671,0,0.032803180914512925,0.003554127379845612,0.017953111910191298,False
2429,0,0.10259301014656144,0.11803700714053948,0.08953833099001865,False
5519,0,0.42753001715265865,0.3243048928823803,0.5339519589580072,True
904,0,0.032803180914512925,0.014352653642033957,0.03701034669345844,False
5733,0,0.032803180914512925,0.0019620309553886927,0.014306208407573438,False
1846,0,0.10259301014656144,0.03698913110759299,0.026922080526342623,False
503,0,0.42753001715265865,0.2977773491892434,0.2720080930253643,False
4277,0,0.42753001715265865,0.22294147701224135,0.15152733854718883,False
3339,0,0.032803180914512925,0.01659287082966104,0.03701034669345844,False
1432,0,0.42753001715265865,0.05047717175819949,0.07283879296777698,False
2985,0,0.032803180914512925,0.139795581924574,0.0992391346548952,False
834,1,0.42753001715265865,0.7241069802210651,0.6748715411391786,True
5907,0,0.42753001715265865,0.4347891712886721,0.5718527480222196,True
3955,0,0.42753001715265865,0.2902645109916276,0.2704901099946088,False
5384,0,0.42753001715265865,0.38870843008636885,0.3275824480613312,False
5339,0,0.42753001715265865,0.43852520933243133,0.3906285869132345,False
6361,0,0.42753001715265865,0.30099623057001085,0.20852410845773764,False
2133,1,0.42753001715265865,0.750107517718542,0.8315076295441836,True
2197,0,0.42753001715265865,0.07278867053875465,0.11727375490220612,False
1777,0,0.42753001715265865,0.22704000153214673,0.1755795596508869,False
3449,0,0.10259301014656144,0.15976923071928423,0.14352612998300643,False
3371,1,0.42753001715265865,0.18320008702513643,0.15152733854718883,False
6933,1,0.42753001715265865,0.7508380070515199,0.824662383955939,True
6230,0,0.42753001715265865,0.19442609767803276,0.34156448488478575,False
5966,1,0.42753001715265865,0.4874324130627467,0.5362371162360665,True
1148,1,0.42753001715265865,0.7259196725668535,0.8033147214264577,True
4358,0,0.10259301014656144,0.23755640956341326,0.171323565078478,False
3455,1,0.42753001715265865,0.7343999698670787,0.8507790057709249,True
1232,1,0.42753001715265865,0.39668915132107935,0.3737622456894972,False
1947,0,0.10259301014656144,0.10134599265737072,0.08735800251029224,False
2835,0,0.10259301014656144,0.02996515408287333,0.05286980314991728,False
4430,0,0.42753001715265865,0.14512484340957563,0.1262460831379633,False
1784,1,0.42753001715265865,0.1721443782770749,0.12749873229662548,False
5642,0,0.10259301014656144,0.03626564079919969,0.026922080526342623,False
2561,0,0.032803180914512925,0.06575646749807097,0.07018914713159233,False
2620,0,0.42753001715265865,0.40189773536460344,0.2733277999026698,False
3580,1,0.42753001715265865,0.3442302396464533,0.27464982487382106,False
3806,0,0.42753001715265865,0.6321618713089351,0.48231305548243014,False
2950,0,0.42753001715265865,0.34838806931285254,0.2919834560620697,False
5731,0,0.42753001715265865,0.19203669007186477,0.150426636708984,False
6583,0,0.10259301014656144,0.049211823792909344,0.03556606736263341,False
3084,0,0.10259301014656144,0.08906125950177413,0.0628399554748965,False
544,1,0.42753001715265865,0.3466202591689435,0.2904127649599642,False
6851,0,0.032803180914512925,0.13601253836655816,0.09817369075847965,False
3150,0,0.42753001715265865,0.28078810777411994,0.1620533160707121,False
2294,1,0.42753001715265865,0.6667490653662488,0.8125842526215014,True
5574,0,0.42753001715265865,0.053652581115794726,0.1057896976648709,False
292,0,0.10259301014656144,0.18281303075364458,0.10098788239808193,False
4713,0,0.10259301014656144,0.15409655074802983,0.17976505882504518,False
6721,0,0.032803180914512925,0.024907038164239264,0.03910882958938462,False
2226,0,0.032803180914512925,0.04229719013070112,0.037109281694741855,False
5939,0,0.42753001715265865,0.1943280697645127,0.1500388190845829,False
131,1,0.42753001715265865,0.25406297694500574,0.17539889891144192,False
2560,1,0.42753001715265865,0.4402871166793284,0.39844620224203203,False
3851,0,0.032803180914512925,0.008910806518408629,0.020451091699483503,False
5800,0,0.42753001715265865,0.4393862760254186,0.3097524731561811,False
1867,1,0.42753001715265865,0.6363651057131845,0.5663183762927934,True
3726,1,0.42753001715265865,0.5526794572024126,0.5123236209502733,True
6384,0,0.10259301014656144,0.05740005757328027,0.053491238052990976,False
6651,0,0.42753001715265865,0.14219261042436945,0.11312689885637742,False
5790,0,0.42753001715265865,0.21288337198427879,0.26057598910925883,False
1670,1,0.42753001715265865,0.4288955521444875,0.5593623852994976,True
2746,0,0.032803180914512925,0.012504060199434298,0.01680436712216076,False
5046,0,0.42753001715265865,0.3338689914793273,0.4576708815289765,False
2016,1,0.42753001715265865,0.5840880157086996,0.5464007086144135,True
1337,0,0.032803180914512925,0.014058362590816413,0.019287234774039833,False
5417,0,0.032803180914512925,0.10209927714350037,0.08353899859569798,False
2605,0,0.032803180914512925,0.04380059661172729,0.03245582472138009,False
5550,0,0.10259301014656144,0.03960477162489733,0.030852943285106335,False
3243,0,0.42753001715265865,0.37630386045541575,0.3143573997536426,False
1306,1,0.10259301014656144,0.09916297247116085,0.1776995126391321,False
6054,1,0.42753001715265865,0.42564070080006067,0.34453876257945687,False
368,0,0.10259301014656144,0.10758114198816729,0.11958755371383134,False
7005,0,0.10259301014656144,0.03583490710707026,0.030852943285106335,False
4387,0,0.42753001715265865,0.26945012913995114,0.45086086904366174,False
5945,0,0.42753001715265865,0.3052335395337193,0.25427179142004075,False
2224,1,0.42753001715265865,0.6330896654930324,0.5041299514141752,False
3004,1,0.42753001715265865,0.518112714416887,0.7330861959608429,True
6919,0,0.42753001715265865,0.21957984014453175,0.2286759362928574,False
2889,0,0.10259301014656144,0.019681089315273945,0.05337168542017975,False
1250,0,0.032803180914512925,0.06567534769423544,0.0970301950441033,False
5341,1,0.42753001715265865,0.6359325255819804,0.7913630360084567,True
6268,0,0.10259301014656144,0.03773966669718333,0.030852943285106335,False
5012,0,0.42753001715265865,0.1228870820051527,0.10682421066126982,False
5313,0,0.42753001715265865,0.18530346891280894,0.184768313208579,False
2704,0,0.10259301014656144,0.03110876212533795,0.049568853015192586,False
1219,0,0.42753001715265865,0.08976035042339826,0.11012430712734742,False
4203,0,0.10259301014656144,0.06538463425931351,0.04533733266409144,False
5913,0,0.10259301014656144,0.266714058790711,0.14242714724681266,False
3419,0,0.032803180914512925,0.056444536516848644,0.050994490713305946,False
1206,0,0.42753001715265865,0.7366059991950848,0.676440595445346,True
283,0,0.42753001715265865,0.03510241336624365,0.07986361360873159,False
4406,0,0.42753001715265865,0.20107923077262466,0.19987058522797005,False
2380,0,0.42753001715265865,0.2918621215997717,0.3300434773281413,False
3873,0,0.032803180914512925,0.014454596787613913,0.0406851259497856,False
3340,1,0.42753001715265865,0.6314991807057796,0.5963567360188999,True
6506,1,0.42753001715265865,0.666819520695971,0.6569191172618449,True
5326,1,0.42753001715265865,0.2386390498410624,0.21144843401843638,False
140,0,0.032803180914512925,0.02193563811271202,0.03342868786781801,False
5053,0,0.42753001715265865,0.5490418279692799,0.49230686658771255,False
3956,1,0.42753001715265865,0.6931357046457329,0.7746945313822617,True
3460,0,0.42753001715265865,0.36107269093269767,0.4542456911672755,False
5990,0,0.42753001715265865,0.5277293826921764,0.432864632891763,False
825,1,0.42753001715265865,0.5508657464672032,0.5123236209502733,True
1248,1,0.42753001715265865,0.5783262578725094,0.5396899096041055,True
5479,0,0.42753001715265865,0.6027434330479398,0.4746504203047979,False
1447,1,0.42753001715265865,0.5361034631294814,0.5052677439578303,False
3266,0,0.032803180914512925,0.001932263499352232,0.014306208407573438,False
6586,0,0.032803180914512925,0.011424896006997446,0.023459911328660966,False
577,0,0.42753001715265865,0.6940572395676633,0.6063449449247896,True
1037,0,0.42753001715265865,0.3407344797873931,0.2944346182735714,False
6160,0,0.10259301014656144,0.10059027150187459,0.068213452260822,False
3288,0,0.032803180914512925,0.029117689715378745,0.023206441754522366,False
554,1,0.42753001715265865,0.43386533758370727,0.3766465716142349,False
5148,0,0.032803180914512925,0.10498276629522105,0.11797300059244444,False
5672,0,0.10259301014656144,0.05646681639130257,0.06824478631864882,False
5998,0,0.032803180914512925,0.008384085109115418,0.020451091699483503,False
5581,1,0.032803180914512925,0.12884924064881276,0.0925799293229522,False
2936,0,0.42753001715265865,0.3801744470939759,0.47580098062204174,False
56,0,0.10259301014656144,0.13266736000186657,0.16163869915935353,False
5621,1,0.42753001715265865,0.650228933515197,0.8529195999284,True
2079,0,0.42753001715265865,0.3580933878411917,0.5398845385498509,True
1583,0,0.42753001715265865,0.41049633717947137,0.30207599811344854,False
4451,0,0.42753001715265865,0.3648260929943332,0.31571858760762617,False
3282,0,0.10259301014656144,0.10154212218141528,0.16093721502938832,False
6982,0,0.032803180914512925,0.024152416460079436,0.0526200860921501,False
3318,1,0.42753001715265865,0.2585906546262572,0.16327530329937442,False
6212,0,0.10259301014656144,0.15488546471874684,0.128306208316082,False
1671,0,0.10259301014656144,0.13904910921386662,0.19387831186298315,False
376,0,0.42753001715265865,0.35218800395403194,0.4408811115602962,False
4747,0,0.10259301014656144,0.020615038726850877,0.030000131336606846,False
